image_path,text
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_217_line_015.png,l hombre may
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_619_line_030.png,aqueciesse p
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_646_line_024.png,otra gentil
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_563_line_008.png,de ver que
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_240_line_020.png,yas pisadas
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_944_line_039.png,y despicio p
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_213_line_025.png,el mundo se
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_730_line_017.png,a la Inquisi
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_970_line_032.png,grandes util
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_233_line_029.png,la suprema a
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_826_line_038.png,l en su vida
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_303_line_001.png,"ra
el tenor"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_093_line_013.png,escrito en c
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_324_line_013.png,"hermano, fue"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_857_line_032.png,"ablos, y la"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_818_line_047.png,Etymologia l
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_634_line_010.png,irven de otr
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_862_line_006.png,"undo, y part"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_960_line_042.png,entender qu
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Buendia - Instruccion_page_021_line_002.png,"ro santo temor, y amor, co-
como en los años, y mucho mas. 
Adelantense en la virtud, como
en las letras, y mucho mas;"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_971_line_008.png,idades del c
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_306_line_034.png,imero del Co
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_936_line_032.png,so del uno s
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_105_line_055.png,engua se esc
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_842_line_032.png,emas no son
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Buendia - Instruccion_page_012_line_008.png,"iños es indispensable necessi-
dad. 
Ni tienen solamente en Vos 
el disseño, la luz, y el exemplo, 
sino tambien el amo"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_957_line_035.png,ores Antiguo
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_979_line_025.png,enos ingenio
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_527_line_041.png,"es Griego, a"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_246_line_004.png,rio hiziere
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_200_line_002.png,"r plie
go, e"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_033_line_005.png,to always in
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_909_line_001.png,e signifique
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_163_line_000.png,mos al impre
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_862_line_051.png,"undo, y part"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_243_line_005.png,que han dese
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_192_line_054.png,s tambien no
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_890_line_010.png,"e el
passado"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_212_line_047.png,que en todo
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_657_line_046.png,", piros, que"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_056_line_038.png,"ozco, Canoni"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_521_line_013.png,tener mas co
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_129_line_008.png,o de San Sal
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_078_line_042.png,y curiosa le
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_538_line_004.png,creer que l
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_751_line_003.png,ario dellos;
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_947_line_015.png,ndo la propi
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_090_line_026.png,", y porque d"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_235_line_010.png,"scopal, gran"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_373_line_017.png,deste Colegi
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_958_line_027.png,s los juntan
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_372_line_007.png,"s 
salieron"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_761_line_020.png,ente y lo ot
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_814_line_054.png,Etymologia
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_203_line_015.png,nta casa de
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_651_line_015.png,que no tiene
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_527_line_027.png,"es Griego, a"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_278_line_052.png,todo glossa
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_441_line_015.png,zelo grande
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_731_line_012.png,"cion, y inve"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_145_line_004.png,dicho origin
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_946_line_044.png,"r, pero mira"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_869_line_041.png,o de v. m.
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_676_line_026.png,opia abrio m
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_434_line_027.png,paz una cart
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_507_line_040.png,"rte, como fu"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_138_line_000.png,"tro Consejo,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_621_line_020.png,"no, acerca d"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_645_line_021.png,"phrasi, q es"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_179_line_038.png,oceda de per
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_520_line_016.png,"riegos, por"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_457_line_000.png,. y esta obr
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_548_line_045.png,ndo cosa cie
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_411_line_037.png,"anta casa
ti"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_460_line_016.png,"de dar no-
t"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_583_line_001.png,que Pater e
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_073_line_010.png,por el tiem
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_633_line_020.png,"ga, que no s"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_336_line_013.png,"s, a los qua"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_364_line_036.png,lengua Grieg
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_027_line_000.png,"for now, ca"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_239_line_020.png,"illa, por cu"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_912_line_010.png,pueden signi
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_400_line_011.png,este Colegi
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_490_line_049.png,o la mayor p
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_029_line_036.png,"er
		ç old s"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_947_line_034.png,ndo la propi
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_258_line_002.png,y la otra t
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_260_line_034.png,e en este Co
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_666_line_001.png,"eria.
Entend"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_362_line_031.png,en hombre Es
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_479_line_016.png,Españoles de
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_604_line_044.png,si el bienav
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_915_line_014.png,en los inst
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_335_line_011.png,as facultade
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_214_line_001.png,entienda lo
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_037_line_042.png,RO DE VALENC
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_616_line_054.png,y a que su
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_184_line_001.png,que v. m. t
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_074_line_009.png,po q fuessem
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_188_line_022.png,"de Valero, d"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_882_line_003.png,s creer que
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_397_line_003.png,stos tales t
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_795_line_000.png,"un madero, y"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_226_line_000.png,"es estran-
g"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_282_line_006.png,"a todos, pue"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_201_line_033.png,criados ambo
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_338_line_050.png,via perdido
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_288_line_002.png,"han de ser,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_089_line_012.png,"das par-
tes"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_387_line_013.png,"le en 
erudi"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_432_line_017.png,materia no
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_070_line_048.png,"ia a
la Fe,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_101_line_027.png,"ue de la
pro"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_758_line_008.png,ablo que sig
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_415_line_022.png,in otros inf
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_059_line_012.png,la Iglesia d
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_043_line_004.png,l Consejo Su
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_881_line_012.png,"ndo error 
e"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_921_line_038.png,"rentes, que"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_101_line_006.png,"ue de la
pro"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_372_line_042.png,"s 
salieron"
